LVName,HDLName,Direction,SignalType,DataType,UseInLabVIEWSingleCycleTimedLoop,RequiredClockDomain,ZeroSyncRegs,OutputReadback,DutyCycleHighMax,DutyCycleHighMin,AccuracyInPPM,JitterInPicoSeconds,FreqMaxInHertz,FreqMinInHertz
IO Socket\Port1 User Clock,UserClkPort1,input,clock,Boolean,,,TRUE,,50.000000,50.000000,100.000000,150.000000,400.000000M,1.000000M
IO Socket\Port1\PmaInit,aPort1PmaInit,output,data,Boolean,Allowed,,FALSE,FALSE,,,,,,
IO Socket\Port1\ResetPb,aPort1ResetPb,output,data,Boolean,Allowed,,FALSE,FALSE,,,,,,
IO Socket\Port1\Tx\TData0,uPort1AxiTxTData0,output,data,"FXP(64,64,Unsigned)",Required,Port1 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port1\Tx\TData1,uPort1AxiTxTData1,output,data,"FXP(64,64,Unsigned)",Required,Port1 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port1\Tx\TData2,uPort1AxiTxTData2,output,data,"FXP(64,64,Unsigned)",Required,Port1 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port1\Tx\TData3,uPort1AxiTxTData3,output,data,"FXP(64,64,Unsigned)",Required,Port1 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port1\Tx\TKeep,uPort1AxiTxTKeep,output,data,"FXP(32,32,Unsigned)",Required,Port1 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port1\Tx\TLast,uPort1AxiTxTLast,output,data,Boolean,Required,Port1 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port1\Tx\TValid,uPort1AxiTxTValid,output,data,Boolean,Required,Port1 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port1\Tx\TReady,uPort1AxiTxTReady,input,data,Boolean,Required,Port1 User Clock,TRUE,,,,,,,
IO Socket\Port1\Rx\TData0,uPort1AxiRxTData0,input,data,"FXP(64,64,Unsigned)",Required,Port1 User Clock,TRUE,,,,,,,
IO Socket\Port1\Rx\TData1,uPort1AxiRxTData1,input,data,"FXP(64,64,Unsigned)",Required,Port1 User Clock,TRUE,,,,,,,
IO Socket\Port1\Rx\TData2,uPort1AxiRxTData2,input,data,"FXP(64,64,Unsigned)",Required,Port1 User Clock,TRUE,,,,,,,
IO Socket\Port1\Rx\TData3,uPort1AxiRxTData3,input,data,"FXP(64,64,Unsigned)",Required,Port1 User Clock,TRUE,,,,,,,
IO Socket\Port1\Rx\TKeep,uPort1AxiRxTKeep,input,data,"FXP(32,32,Unsigned)",Required,Port1 User Clock,TRUE,,,,,,,
IO Socket\Port1\Rx\TLast,uPort1AxiRxTLast,input,data,Boolean,Required,Port1 User Clock,TRUE,,,,,,,
IO Socket\Port1\Rx\TValid,uPort1AxiRxTValid,input,data,Boolean,Required,Port1 User Clock,TRUE,,,,,,,
IO Socket\Port1\Nfc\TValid,uPort1AxiNfcTValid,output,data,Boolean,Required,Port1 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port1\Nfc\TData,uPort1AxiNfcTData,output,data,"FXP(32,32,Unsigned)",Required,Port1 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port1\Nfc\TReady,uPort1AxiNfcTReady,input,data,Boolean,Required,Port1 User Clock,TRUE,,,,,,,
IO Socket\Port1\HardError,uPort1HardError,input,data,Boolean,Required,Port1 User Clock,TRUE,,,,,,,
IO Socket\Port1\SoftError,uPort1SoftError,input,data,Boolean,Required,Port1 User Clock,TRUE,,,,,,,
IO Socket\Port1\LaneUp,uPort1LaneUp,input,data,"FXP(4,4,Unsigned)",Required,Port1 User Clock,TRUE,,,,,,,
IO Socket\Port1\ChannelUp,uPort1ChannelUp,input,data,Boolean,Required,Port1 User Clock,TRUE,,,,,,,
IO Socket\Port1\SysResetOut,uPort1SysResetOut,input,data,Boolean,Required,Port1 User Clock,TRUE,,,,,,,
IO Socket\Port1\MmcmNotLockOut,uPort1MmcmNotLockOut,input,data,Boolean,Required,Port1 User Clock,TRUE,,,,,,,
IO Socket\Port1\CrcPassFail_n,uPort1CrcPassFail_n,input,data,Boolean,Required,Port1 User Clock,TRUE,,,,,,,
IO Socket\Port1\CrcValid,uPort1CrcValid,input,data,Boolean,Required,Port1 User Clock,TRUE,,,,,,,
IO Socket\Port1\LinkResetOut,iPort1LinkResetOut,input,data,Boolean,Required,InitClk,TRUE,,,,,,,
IO Socket\Port1\CtrlAxi\AWAddr,sGtwiz1CtrlAxiAWAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port1\CtrlAxi\AWValid,sGtwiz1CtrlAxiAWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port1\CtrlAxi\AWReady,sGtwiz1CtrlAxiAWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port1\CtrlAxi\WData,sGtwiz1CtrlAxiWData,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port1\CtrlAxi\WStrb,sGtwiz1CtrlAxiWStrb,output,data,"FXP(4,4,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port1\CtrlAxi\WValid,sGtwiz1CtrlAxiWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port1\CtrlAxi\WReady,sGtwiz1CtrlAxiWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port1\CtrlAxi\BResp,sGtwiz1CtrlAxiBResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port1\CtrlAxi\BValid,sGtwiz1CtrlAxiBValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port1\CtrlAxi\BReady,sGtwiz1CtrlAxiBReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port1\CtrlAxi\ARAddr,sGtwiz1CtrlAxiARAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port1\CtrlAxi\ARValid,sGtwiz1CtrlAxiARValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port1\CtrlAxi\ARReady,sGtwiz1CtrlAxiARReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port1\CtrlAxi\RData,sGtwiz1CtrlAxiRData,input,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port1\CtrlAxi\RResp,sGtwiz1CtrlAxiRResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port1\CtrlAxi\RValid,sGtwiz1CtrlAxiRValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port1\CtrlAxi\RReady,sGtwiz1CtrlAxiRReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port1\DrpChAxi\AWAddr,sGtwiz1DrpChAxiAWAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port1\DrpChAxi\AWValid,sGtwiz1DrpChAxiAWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port1\DrpChAxi\AWReady,sGtwiz1DrpChAxiAWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port1\DrpChAxi\WData,sGtwiz1DrpChAxiWData,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port1\DrpChAxi\WStrb,sGtwiz1DrpChAxiWStrb,output,data,"FXP(4,4,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port1\DrpChAxi\WValid,sGtwiz1DrpChAxiWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port1\DrpChAxi\WReady,sGtwiz1DrpChAxiWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port1\DrpChAxi\BResp,sGtwiz1DrpChAxiBResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port1\DrpChAxi\BValid,sGtwiz1DrpChAxiBValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port1\DrpChAxi\BReady,sGtwiz1DrpChAxiBReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port1\DrpChAxi\ARAddr,sGtwiz1DrpChAxiARAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port1\DrpChAxi\ARValid,sGtwiz1DrpChAxiARValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port1\DrpChAxi\ARReady,sGtwiz1DrpChAxiARReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port1\DrpChAxi\RData,sGtwiz1DrpChAxiRData,input,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port1\DrpChAxi\RResp,sGtwiz1DrpChAxiRResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port1\DrpChAxi\RValid,sGtwiz1DrpChAxiRValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port1\DrpChAxi\RReady,sGtwiz1DrpChAxiRReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port2 User Clock,UserClkPort2,input,clock,Boolean,,,TRUE,,50.000000,50.000000,100.000000,150.000000,400.000000M,1.000000M
IO Socket\Port2\PmaInit,aPort2PmaInit,output,data,Boolean,Allowed,,FALSE,FALSE,,,,,,
IO Socket\Port2\ResetPb,aPort2ResetPb,output,data,Boolean,Allowed,,FALSE,FALSE,,,,,,
IO Socket\Port2\Tx\TData0,uPort2AxiTxTData0,output,data,"FXP(64,64,Unsigned)",Required,Port2 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port2\Tx\TData1,uPort2AxiTxTData1,output,data,"FXP(64,64,Unsigned)",Required,Port2 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port2\Tx\TData2,uPort2AxiTxTData2,output,data,"FXP(64,64,Unsigned)",Required,Port2 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port2\Tx\TData3,uPort2AxiTxTData3,output,data,"FXP(64,64,Unsigned)",Required,Port2 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port2\Tx\TKeep,uPort2AxiTxTKeep,output,data,"FXP(32,32,Unsigned)",Required,Port2 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port2\Tx\TLast,uPort2AxiTxTLast,output,data,Boolean,Required,Port2 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port2\Tx\TValid,uPort2AxiTxTValid,output,data,Boolean,Required,Port2 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port2\Tx\TReady,uPort2AxiTxTReady,input,data,Boolean,Required,Port2 User Clock,TRUE,,,,,,,
IO Socket\Port2\Rx\TData0,uPort2AxiRxTData0,input,data,"FXP(64,64,Unsigned)",Required,Port2 User Clock,TRUE,,,,,,,
IO Socket\Port2\Rx\TData1,uPort2AxiRxTData1,input,data,"FXP(64,64,Unsigned)",Required,Port2 User Clock,TRUE,,,,,,,
IO Socket\Port2\Rx\TData2,uPort2AxiRxTData2,input,data,"FXP(64,64,Unsigned)",Required,Port2 User Clock,TRUE,,,,,,,
IO Socket\Port2\Rx\TData3,uPort2AxiRxTData3,input,data,"FXP(64,64,Unsigned)",Required,Port2 User Clock,TRUE,,,,,,,
IO Socket\Port2\Rx\TKeep,uPort2AxiRxTKeep,input,data,"FXP(32,32,Unsigned)",Required,Port2 User Clock,TRUE,,,,,,,
IO Socket\Port2\Rx\TLast,uPort2AxiRxTLast,input,data,Boolean,Required,Port2 User Clock,TRUE,,,,,,,
IO Socket\Port2\Rx\TValid,uPort2AxiRxTValid,input,data,Boolean,Required,Port2 User Clock,TRUE,,,,,,,
IO Socket\Port2\Nfc\TValid,uPort2AxiNfcTValid,output,data,Boolean,Required,Port2 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port2\Nfc\TData,uPort2AxiNfcTData,output,data,"FXP(32,32,Unsigned)",Required,Port2 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port2\Nfc\TReady,uPort2AxiNfcTReady,input,data,Boolean,Required,Port2 User Clock,TRUE,,,,,,,
IO Socket\Port2\HardError,uPort2HardError,input,data,Boolean,Required,Port2 User Clock,TRUE,,,,,,,
IO Socket\Port2\SoftError,uPort2SoftError,input,data,Boolean,Required,Port2 User Clock,TRUE,,,,,,,
IO Socket\Port2\LaneUp,uPort2LaneUp,input,data,"FXP(4,4,Unsigned)",Required,Port2 User Clock,TRUE,,,,,,,
IO Socket\Port2\ChannelUp,uPort2ChannelUp,input,data,Boolean,Required,Port2 User Clock,TRUE,,,,,,,
IO Socket\Port2\SysResetOut,uPort2SysResetOut,input,data,Boolean,Required,Port2 User Clock,TRUE,,,,,,,
IO Socket\Port2\MmcmNotLockOut,uPort2MmcmNotLockOut,input,data,Boolean,Required,Port2 User Clock,TRUE,,,,,,,
IO Socket\Port2\CrcPassFail_n,uPort2CrcPassFail_n,input,data,Boolean,Required,Port2 User Clock,TRUE,,,,,,,
IO Socket\Port2\CrcValid,uPort2CrcValid,input,data,Boolean,Required,Port2 User Clock,TRUE,,,,,,,
IO Socket\Port2\LinkResetOut,iPort2LinkResetOut,input,data,Boolean,Required,InitClk,TRUE,,,,,,,
IO Socket\Port2\CtrlAxi\AWAddr,sGtwiz2CtrlAxiAWAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port2\CtrlAxi\AWValid,sGtwiz2CtrlAxiAWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port2\CtrlAxi\AWReady,sGtwiz2CtrlAxiAWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port2\CtrlAxi\WData,sGtwiz2CtrlAxiWData,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port2\CtrlAxi\WStrb,sGtwiz2CtrlAxiWStrb,output,data,"FXP(4,4,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port2\CtrlAxi\WValid,sGtwiz2CtrlAxiWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port2\CtrlAxi\WReady,sGtwiz2CtrlAxiWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port2\CtrlAxi\BResp,sGtwiz2CtrlAxiBResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port2\CtrlAxi\BValid,sGtwiz2CtrlAxiBValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port2\CtrlAxi\BReady,sGtwiz2CtrlAxiBReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port2\CtrlAxi\ARAddr,sGtwiz2CtrlAxiARAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port2\CtrlAxi\ARValid,sGtwiz2CtrlAxiARValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port2\CtrlAxi\ARReady,sGtwiz2CtrlAxiARReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port2\CtrlAxi\RData,sGtwiz2CtrlAxiRData,input,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port2\CtrlAxi\RResp,sGtwiz2CtrlAxiRResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port2\CtrlAxi\RValid,sGtwiz2CtrlAxiRValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port2\CtrlAxi\RReady,sGtwiz2CtrlAxiRReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port2\DrpChAxi\AWAddr,sGtwiz2DrpChAxiAWAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port2\DrpChAxi\AWValid,sGtwiz2DrpChAxiAWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port2\DrpChAxi\AWReady,sGtwiz2DrpChAxiAWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port2\DrpChAxi\WData,sGtwiz2DrpChAxiWData,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port2\DrpChAxi\WStrb,sGtwiz2DrpChAxiWStrb,output,data,"FXP(4,4,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port2\DrpChAxi\WValid,sGtwiz2DrpChAxiWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port2\DrpChAxi\WReady,sGtwiz2DrpChAxiWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port2\DrpChAxi\BResp,sGtwiz2DrpChAxiBResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
